"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
9,12,10,11,9,9
20,7,13,15,20,24
23,12,13,14,18,20
10,10,13,13,12,11
25,30,18,18,18,30
13,11,10,11,12,12
14,9,10,11,12,13
2,12,7,8,4,2
12,27,18,18,16,16
13,10,10,11,11,10
11,11,10,11,11,11
16,8,13,12,15,16
10,23,13,14,11,11
5,13,10,11,9,4
12,12,13,12,12,13
9,8,7,7,7,7
9,13,10,11,12,13
20,12,13,15,15,22
25,27,18,16,22,27
6,11,10,9,8,7
13,8,7,8,11,12
8,11,10,10,10,11
14,7,10,11,12,12
7,10,10,9,9,9
11,26,18,18,14,12
9,11,10,11,10,11
18,15,18,18,17,15
15,9,13,12,13,13
14,13,13,12,12,13
13,6,10,11,12,12
20,9,13,12,14,19
8,12,13,12,12,12
19,10,13,15,13,24
8,12,10,9,8,8
9,8,10,10,8,7
15,11,18,16,14,12
10,13,10,9,8,13
14,7,10,9,10,12
3,2,7,7,5,5
5,9,7,8,6,5
10,7,10,10,11,12
8,5,13,12,8,6
12,40,18,15,19,12
10,7,7,8,9,10
11,7,10,9,11,13
5,9,7,8,8,7
9,9,7,7,8,9
10,2,7,8,9,8
14,10,13,15,14,10
12,13,13,12,11,11
4,11,7,7,5,4
17,13,18,16,20,24
11,13,10,10,9,13
10,12,10,11,11,12
12,12,10,11,12,12
14,9,10,11,11,11
10,7,10,9,9,9
6,18,13,12,10,9
4,12,7,8,5,5
11,12,24,18,17,8
8,12,10,10,10,9
13,7,10,9,12,12
12,11,7,8,10,11
2,12,7,8,4,2
6,7,10,10,8,7
26,29,18,19,17,29
14,13,13,13,14,15
10,9,7,8,9,10
10,12,10,10,10,11
15,13,13,14,16,20
13,8,10,10,12,13
10,8,10,11,11,12
15,12,13,12,13,13
4,2,4,5,4,5
11,12,10,9,10,10
19,6,24,23,17,11
10,12,10,11,11,12
12,11,10,11,11,11
11,9,10,10,10,9
7,8,7,6,7,7
10,15,10,10,12,11
16,12,13,12,12,12
13,13,13,12,13,13
14,16,13,12,14,16
8,11,10,10,9,10
26,6,18,19,25,27
8,8,10,9,9,8
8,7,7,7,7,8
9,4,7,8,8,7
13,10,13,12,12,13
11,10,7,8,9,10
9,7,7,7,8,7
7,12,10,10,8,8
9,7,7,8,8,7
15,13,13,13,13,13
15,4,10,11,11,11
13,7,10,9,8,11
7,13,13,12,8,5
9,40,18,14,14,9
4,0,4,3,3,3
12,7,10,10,11,12
14,10,10,10,12,12
10,4,13,14,10,4
8,13,10,10,9,7
7,3,7,8,10,5
6,7,10,9,7,8
10,12,7,8,10,12
16,7,13,12,15,17
11,10,10,11,11,10
8,10,7,8,9,10
8,12,7,8,7,9
8,8,10,9,8,7
14,12,13,13,13,13
11,11,10,10,9,7
6,9,7,7,5,5
13,12,13,12,12,12
8,11,18,16,12,11
11,9,10,9,11,11
8,12,10,9,9,9
9,11,10,9,10,10
21,7,18,16,21,25
11,10,13,15,13,13
8,10,13,12,11,11
3,5,4,5,3,3
12,12,10,11,12,12
11,4,10,9,11,12
16,11,10,11,12,13
10,9,10,11,10,9
11,5,7,8,10,10
8,10,10,9,10,11
16,11,13,12,12,13
7,12,10,11,10,9
1,9,7,6,4,2
8,9,10,9,9,10
11,2,7,7,9,11
11,12,10,10,12,13
10,2,7,7,10,12
13,15,10,11,10,10
11,11,10,11,11,11
12,10,10,10,12,12
9,13,10,10,11,13
3,5,4,5,4,5
12,7,10,9,12,13
12,11,13,12,12,12
13,12,10,11,12,12
5,12,7,8,7,7
5,12,10,11,5,2
8,13,13,12,11,9
4,4,7,7,5,4
31,5,18,21,27,31
14,21,13,15,12,10
9,7,7,8,9,11
8,13,10,10,10,10
9,13,10,11,9,9
8,10,10,10,8,7
22,27,18,18,21,27
14,22,13,15,14,12
9,8,10,10,10,9
14,13,13,13,13,13
6,7,10,9,8,8
13,13,10,11,12,13
11,10,10,9,10,10
24,26,24,22,25,27
3,7,7,6,4,3
13,7,10,10,12,13
8,11,10,10,8,7
14,12,10,10,12,12
3,10,7,7,4,3
10,10,10,11,10,10
3,10,10,9,5,4
10,9,10,9,9,9
9,12,10,9,9,7
4,5,4,5,4,5
15,9,18,16,14,13
21,15,13,15,21,26
15,9,10,11,12,12
30,36,35,35,34,36
12,11,10,11,11,11
9,7,7,8,8,7
9,12,10,10,11,11
8,5,10,11,12,12
21,26,13,15,21,26
4,12,13,12,11,8
10,10,10,9,9,10
13,10,13,12,15,16
16,14,13,12,14,14
13,7,10,10,11,12
10,9,10,9,9,9
16,13,13,12,13,13
10,7,10,9,10,12
13,4,10,10,11,12
13,8,10,10,11,12
18,24,13,14,15,24
7,11,10,9,6,4
12,12,13,12,12,12
8,8,10,9,8,8
7,11,10,11,10,2
17,26,18,18,16,13
8,11,10,11,11,11
12,13,13,14,13,12
14,5,24,29,15,3
18,10,13,13,16,19
10,18,13,12,12,11
11,10,7,8,9,10
11,8,10,10,9,8
11,10,10,9,11,11
10,8,7,6,8,10
2,3,4,4,3,3
7,13,10,9,7,5
24,10,18,16,22,25
14,11,10,10,11,11
10,10,10,11,11,10
13,10,10,11,11,11
5,12,10,9,7,7
10,9,10,9,11,13
27,31,18,21,21,31
12,11,10,11,10,9
8,9,7,6,8,9
10,7,10,9,9,12
20,10,13,15,19,21
18,13,18,19,15,13
10,13,10,9,10,10
12,12,10,11,12,13
12,12,10,10,12,12
11,15,13,12,10,9
13,12,13,12,12,11
8,13,10,11,9,7
11,2,7,7,11,13
10,23,13,14,16,11
14,30,18,15,13,13
11,5,10,10,9,9
14,10,10,11,11,11
11,13,10,10,12,13
17,10,13,13,14,15
22,20,18,17,17,21
10,12,13,12,13,13
8,7,7,7,9,10
11,20,13,15,15,9
4,12,7,6,6,4
9,10,10,9,10,11
14,19,13,12,16,19
12,11,10,10,11,11
10,13,13,12,12,13
9,13,10,10,12,12
6,10,7,6,6,6
40,11,24,29,35,44
17,12,13,12,12,13
6,11,10,9,7,7
12,8,10,11,12,13
11,13,10,10,11,13
9,13,10,11,9,8
9,10,10,10,9,9
13,8,13,13,14,13
8,5,7,7,8,8
22,24,18,18,22,24
9,10,7,8,9,10
12,11,10,11,11,12
1,3,4,3,2,0
4,4,7,6,4,2
16,13,13,12,12,12
13,13,10,9,12,13
10,10,10,11,11,12
10,13,10,10,11,12
12,12,10,9,10,9
9,12,10,11,10,9
9,9,7,8,8,8
7,12,10,11,11,12
9,3,7,8,9,8
18,13,18,16,16,20
16,11,13,12,12,12
9,6,7,8,10,9
14,12,10,9,11,12
13,13,10,10,10,9
5,10,7,6,6,4
8,3,7,8,9,9
12,8,10,11,11,11
7,12,10,11,10,10
9,5,7,8,9,10
6,9,10,10,9,9
18,11,13,14,18,20
7,4,7,8,9,11
11,15,13,12,11,10
8,32,18,20,12,8
8,7,10,9,8,7
15,15,13,13,13,12
8,12,10,9,6,7
17,9,24,17,13,11
8,6,7,8,10,12
20,8,13,13,18,20
9,18,10,10,8,5
9,11,10,10,9,9
23,9,18,16,22,26
10,11,10,9,10,11
11,9,10,10,10,9
10,12,10,10,11,9
27,12,18,19,21,24
5,11,10,10,5,5
13,12,13,12,12,12
6,9,10,9,7,7
9,13,18,16,16,6
4,12,10,9,3,2
14,12,13,12,12,12
8,7,7,7,8,9
14,12,18,16,16,17
8,13,10,11,11,11
11,10,10,10,10,9
9,0,4,5,6,10
28,27,18,17,24,27
8,11,10,10,8,10
9,19,13,13,12,10
12,12,13,12,13,13
13,11,13,12,11,11
15,8,13,14,13,12
10,2,7,8,11,11
14,9,10,11,11,12
8,10,10,10,10,10
14,10,10,10,11,11
8,10,10,9,8,7
8,11,10,10,10,11
9,4,7,7,9,10
10,12,10,11,11,10
10,12,13,12,11,10
13,9,13,12,11,9
14,13,13,12,12,13
9,13,10,11,10,10
8,7,10,10,8,7
16,41,35,34,33,10
10,12,10,11,11,12
17,28,18,18,14,12
3,7,4,5,3,2
9,25,13,15,13,11
10,9,7,6,8,9
9,8,10,10,9,8
10,12,10,11,10,7
15,12,10,11,11,12
9,27,18,18,11,7
35,32,24,28,29,31
9,9,10,9,8,7
11,12,13,12,12,13
11,8,13,12,14,15
14,14,13,12,13,14
14,12,13,13,13,13
6,9,10,9,9,10
5,2,4,4,4,5
2,3,4,4,3,2
7,12,10,11,5,8
1,10,7,8,3,0
12,24,18,16,14,12
18,17,18,16,18,19
22,20,13,14,15,20
13,11,13,12,12,11
10,9,10,9,10,9
11,11,10,11,11,11
12,12,13,12,13,13
6,9,10,10,7,7
7,12,18,16,14,11
12,11,10,10,11,11
6,9,10,10,9,9
9,7,7,8,10,11
12,12,10,11,11,12
12,5,10,9,12,13
11,11,10,10,11,11
9,4,7,7,8,7
5,12,10,11,9,7
10,13,13,12,12,9
13,12,10,11,12,12
9,10,10,9,9,10
11,8,10,9,9,10
2,5,4,5,4,4
23,23,18,16,21,23
10,10,10,11,11,10
19,13,13,15,14,13
10,10,10,11,11,12
13,14,18,17,11,8
16,10,13,12,12,12
38,33,24,32,38,44
10,12,13,12,9,7
9,11,7,8,9,9
7,12,10,10,7,4
11,10,10,10,12,13
9,10,7,8,9,9
11,2,7,8,11,13
26,7,13,14,20,23
10,10,10,10,10,10
12,10,10,9,12,13
10,12,10,11,11,12
16,18,13,13,14,13
4,7,4,5,4,3
7,6,7,8,9,10
14,9,13,13,10,12
15,22,18,16,16,12
13,12,13,12,12,13
34,26,24,31,28,26
12,10,10,11,11,10
13,11,10,11,12,12
12,9,10,10,12,13
10,12,10,11,11,12
12,11,10,10,10,9
7,12,10,10,11,10
14,10,10,10,12,12
14,9,10,11,12,12
14,13,13,13,13,13
24,13,24,23,23,29
7,10,10,9,8,7
10,12,10,11,12,13
11,4,13,12,10,9
15,13,18,16,15,11
11,12,10,10,11,12
5,7,4,5,6,7
10,8,10,9,9,9
11,4,10,9,12,13
15,13,10,11,12,13
9,9,10,10,10,9
14,12,10,10,11,12
12,8,10,11,11,10
11,13,13,12,12,10
11,13,13,12,11,13
10,5,10,9,10,10
7,10,7,8,7,5
8,12,10,10,10,10
9,4,7,8,10,11
15,17,13,13,15,17
14,17,13,15,15,17
9,9,10,10,10,10
6,3,7,8,5,7
16,6,10,10,10,13
9,10,10,10,9,10
9,12,7,8,10,12
13,12,10,11,12,12
6,7,7,8,7,7
7,8,10,10,8,8
15,18,13,14,14,13
9,13,13,12,12,13
8,9,10,9,9,9
12,11,10,9,11,11
9,10,10,10,10,9
8,10,10,11,10,13
13,15,13,15,14,12
3,10,7,7,3,2
8,10,10,11,7,5
11,12,13,12,12,13
15,12,10,11,12,13
9,13,10,9,8,7
11,6,10,10,14,17
9,13,13,12,10,12
7,9,7,7,8,9
12,12,13,15,12,9
13,13,13,13,13,12
6,12,13,13,12,7
11,13,13,12,12,12
11,5,10,10,10,10
10,9,10,9,9,10
6,7,10,10,8,7
8,7,10,9,8,7
6,12,10,9,8,8
15,11,13,12,14,17
26,31,24,23,26,31
11,9,10,10,10,9
10,10,10,10,10,10
11,13,7,8,8,13
25,23,18,18,21,23
26,25,24,23,22,25
15,12,13,13,11,10
49,13,35,57,50,60
12,13,10,11,12,13
15,10,13,12,15,17
13,10,10,10,11,13
13,4,10,10,10,10
10,12,10,11,10,11
13,24,24,21,17,12
11,12,10,11,9,7
5,9,10,9,6,5
10,5,10,9,10,9
10,8,10,9,11,12
6,10,7,7,5,4
9,11,10,10,9,7
13,12,13,12,12,12
8,7,7,8,8,7
9,12,13,12,12,12
14,5,10,11,13,13
12,11,13,12,12,13
9,11,10,11,11,12
4,5,4,5,4,2
20,12,13,13,17,21
21,11,18,16,21,22
10,13,10,11,11,12
16,19,18,16,17,18
7,6,7,7,7,6
14,13,10,11,12,13
9,9,10,9,9,9
11,10,10,9,10,10
6,9,7,7,7,7
5,12,10,9,7,6
22,10,13,14,17,19
12,13,10,11,10,9
5,12,10,10,7,7
11,12,10,10,10,10
6,9,10,10,9,9
12,13,10,11,12,12
10,18,13,12,9,7
9,10,7,8,9,9
10,7,10,9,10,12
9,9,10,10,9,9
7,0,4,5,6,7
7,12,10,11,9,7
13,18,13,15,13,12
12,12,10,11,12,12
9,9,7,8,9,10
11,12,10,10,11,12
4,11,7,7,7,4
15,13,10,11,13,13
12,9,10,10,11,10
9,5,10,9,10,9
6,9,10,9,8,9
3,17,13,14,8,5
9,12,10,11,11,12
7,7,7,7,7,7
12,13,10,10,11,13
7,12,10,9,9,10
11,12,10,11,11,12
8,11,10,10,10,10
9,4,10,9,11,11
8,9,10,9,9,8
11,9,10,10,10,9
11,12,13,12,13,13
10,13,13,12,12,12
11,10,10,10,11,11
10,9,10,10,11,12
5,5,7,6,6,3
8,7,7,6,7,7
5,5,4,5,4,3
14,6,13,14,13,12
9,9,10,9,9,9
13,11,10,10,11,9
8,7,10,9,8,7
13,12,10,10,12,12
11,12,10,11,10,10
8,13,10,10,10,9
24,26,18,16,21,26
11,10,10,10,10,10
10,13,13,13,13,13
10,12,7,8,10,12
10,2,7,7,9,10
12,2,10,11,12,12
9,7,7,8,8,7
12,12,10,10,10,11
6,2,7,6,6,8
17,20,13,14,13,12
7,7,7,8,8,9
5,5,4,5,5,4
8,8,10,9,6,4
10,12,10,11,10,9
8,9,13,14,12,8
6,10,10,9,8,9
9,13,10,10,12,13
9,11,10,10,10,10
11,11,10,10,9,9
5,2,7,7,5,2
35,27,24,25,32,39
11,10,13,13,11,12
8,7,10,9,8,10
9,8,10,10,9,8
6,5,4,5,4,4
14,13,13,13,13,12
8,12,10,11,11,10
2,11,7,8,3,2
12,12,10,11,12,12
10,17,13,13,11,9
12,12,13,13,13,12
12,10,10,10,10,10
12,12,10,10,12,12
2,5,4,5,3,2
7,12,13,12,6,0
9,11,10,9,8,6
12,11,10,9,11,11
8,12,13,15,14,12
14,12,10,11,12,12
8,7,10,9,8,9
3,4,4,5,4,4
14,11,13,12,11,11
12,13,10,11,11,12
6,9,7,8,8,9
14,12,13,12,10,9
41,44,35,29,36,44
17,9,13,12,14,15
12,10,10,11,12,12
6,12,10,10,8,7
6,4,7,7,7,7
21,12,13,14,16,17
15,12,13,14,16,17
5,7,7,8,6,7
7,12,7,8,6,4
7,8,10,10,9,8
17,7,18,16,15,13
4,0,4,3,3,4
9,7,10,9,9,9
7,9,10,9,6,5
11,13,13,12,12,12
10,13,13,13,13,13
11,10,10,10,10,10
10,25,18,18,14,13
5,12,10,11,10,10
14,11,13,12,12,11
5,7,4,5,6,7
11,11,10,11,11,11
8,8,10,9,8,8
2,5,7,6,5,4
13,2,10,9,11,11
11,13,13,12,13,13
15,9,13,14,13,12
15,10,10,11,11,12
9,2,10,9,9,7
6,12,7,8,7,7
7,6,10,9,7,6
7,7,7,8,7,5
15,12,13,13,12,12
12,5,10,11,12,13
11,7,10,10,12,13
10,12,10,10,11,10
13,12,18,16,15,12
10,9,10,9,11,12
12,13,10,11,12,13
7,10,7,8,7,4
12,11,13,12,12,12
25,23,18,18,19,23
18,13,13,13,16,17
10,11,7,7,9,11
8,8,10,9,9,10
13,12,10,11,10,10
6,2,4,5,5,5
10,11,10,10,11,10
7,9,7,8,8,7
8,11,10,9,10,10
11,8,10,9,9,10
28,24,24,23,26,27
25,13,18,18,24,27
6,10,10,10,6,6
13,13,13,12,11,11
6,10,10,9,6,4
11,13,13,12,11,13
11,10,10,10,10,10
28,19,18,21,21,29
10,7,10,9,10,10
14,27,18,15,14,10
12,13,13,12,10,9
12,12,10,10,12,12
8,11,10,11,11,11
19,11,18,16,21,26
15,13,10,11,12,13
9,19,18,16,14,13
11,10,10,10,10,9
9,7,10,10,9,8
9,7,7,8,9,10
15,12,13,12,12,11
11,12,10,11,10,9
13,5,10,11,12,13
10,12,10,11,9,7
2,9,7,8,5,2
10,9,10,11,11,11
13,12,13,12,12,8
7,7,7,8,5,4
5,5,10,10,7,7
22,24,18,19,20,21
8,13,10,11,9,7
14,56,35,13,17,10
11,10,10,11,12,13
9,7,7,7,8,9
13,11,10,10,11,11
9,13,7,8,11,13
10,10,10,9,11,12
13,10,10,10,11,13
21,11,18,17,23,28
17,0,13,12,14,16
10,5,10,9,11,12
10,12,10,11,12,13
15,7,13,12,13,15
11,8,7,8,9,9
9,3,10,10,10,7
10,20,13,13,11,7
63,67,60,67,64,67
10,11,10,9,9,12
9,10,10,9,10,10
9,7,7,8,8,7
11,13,13,12,12,13
13,15,13,13,14,15
6,8,7,7,6,5
21,20,13,15,18,20
10,12,10,10,11,12
10,12,10,11,11,12
8,18,13,12,11,11
10,13,13,12,11,10
10,10,10,11,9,8
3,3,4,5,4,4
8,10,10,9,9,10
10,9,10,11,10,10
10,12,13,12,12,12
7,7,10,9,8,7
13,11,13,12,11,10
14,13,18,19,16,13
8,6,10,10,12,13
22,27,18,20,25,27
15,10,13,12,12,12
6,12,10,9,7,5
4,2,7,8,6,7
5,11,10,10,8,9
9,13,10,11,9,8
9,12,13,15,11,10
14,9,10,11,12,12
8,8,10,9,8,7
8,11,10,10,10,10
5,13,10,9,5,2
13,9,10,10,12,13
10,25,18,16,13,11
16,13,13,14,11,13
1,2,4,3,2,2
7,7,7,7,7,7
6,33,18,15,8,4
0,2,4,3,1,0
16,13,13,12,12,12
14,9,10,11,11,11
11,10,10,10,11,12
10,12,10,9,12,13
8,13,13,12,12,13
13,9,13,15,12,11
13,11,10,11,12,13
14,12,10,10,12,12
10,10,10,10,10,8
11,4,7,7,11,12
5,2,4,5,6,6
9,11,10,11,11,11
5,2,7,6,5,2
14,19,13,14,12,10
11,13,10,11,11,10
19,4,13,12,15,17
17,20,18,16,17,17
33,11,24,28,32,37
12,12,18,16,14,12
12,13,13,12,12,13
9,11,10,10,9,8
10,13,10,11,10,10
7,10,10,11,10,10
8,8,7,6,7,8
15,13,18,16,14,13
4,13,10,9,4,2
19,13,13,14,20,24
6,7,7,7,6,5
16,11,24,21,17,11
12,12,13,12,12,12
13,12,13,13,12,12
8,2,4,5,6,7
2,10,7,6,3,2
16,9,13,12,17,20
4,5,4,5,4,5
7,13,10,10,9,12
5,13,10,11,8,3
15,12,13,13,15,17
12,12,13,12,12,12
16,13,13,12,12,11
11,11,18,18,11,4
6,11,10,9,6,4
10,10,10,10,10,10
9,9,7,8,8,11
7,12,10,9,8,6
3,0,7,8,3,3
6,10,10,9,9,9
10,13,10,11,12,12
25,13,18,16,25,31
17,22,13,15,19,22
9,13,10,10,9,7
14,12,10,11,12,12
11,12,10,11,12,12
14,13,13,12,12,13
24,50,24,20,20,13
12,13,10,11,12,13
15,17,13,13,15,17
7,13,10,11,9,9
11,10,10,10,11,11
10,9,13,15,16,4
6,11,10,10,9,9
10,12,10,10,8,12
12,9,10,9,10,10
12,9,18,16,16,12
10,12,10,11,12,12
12,9,10,11,11,11
18,23,18,16,20,23
11,12,10,10,9,9
7,12,10,10,9,8
8,2,7,6,7,8
14,11,18,18,15,11
11,9,10,11,10,9
8,11,10,10,10,11
12,2,10,10,11,10
11,19,13,13,12,12
13,13,13,12,12,13
7,12,10,11,6,7
9,12,7,8,9,6
7,9,10,9,9,6
16,19,13,14,17,19
19,25,18,19,18,16
11,4,10,9,11,12
10,7,10,10,11,12
9,11,10,10,10,9
7,4,10,10,6,4
12,13,10,9,11,13
15,12,10,11,12,12
7,12,10,10,10,10
1,11,7,8,5,2
6,13,7,8,6,7
13,12,10,11,11,12
18,6,13,15,16,17
7,3,7,7,8,10
9,11,10,10,10,11
7,7,7,7,8,9
12,11,10,9,10,11
20,13,18,17,19,24
11,7,10,9,10,10
11,12,13,12,14,15
16,13,13,12,13,13
12,13,7,8,12,13
11,5,10,9,10,10
8,9,10,9,9,7
13,7,10,10,10,10
11,12,10,9,10,12
14,11,13,14,12,11
6,13,13,12,13,13
10,13,10,10,10,12
8,13,13,13,12,12
8,10,10,10,10,10
12,12,10,11,12,12
13,10,13,12,11,10
14,11,10,10,11,11
9,12,10,9,11,12
14,20,13,13,16,20
9,10,10,11,11,11
10,12,10,10,11,12
6,12,10,10,9,8
8,13,10,10,8,7
2,0,7,6,4,2
0,6,4,5,2,0
5,7,7,7,8,9
12,9,10,11,12,12
12,5,10,9,10,13
10,11,13,15,10,7
9,11,10,11,12,13
16,20,13,14,15,14
13,7,10,10,10,9
9,7,7,8,8,7
16,11,13,12,13,13
8,10,13,14,12,3
16,9,13,15,14,12
9,9,10,9,9,9
8,5,10,11,11,11
16,8,13,12,15,16
11,11,10,11,11,11
7,12,10,10,10,11
10,5,7,7,9,10
7,5,4,5,5,5
17,13,13,15,14,12
7,9,10,10,7,5
6,12,7,8,5,7
13,11,10,11,11,11
10,10,10,9,11,12
12,13,10,11,11,9
7,11,10,11,8,7
13,9,13,12,12,13
7,7,7,6,7,7
12,11,10,9,11,10
20,25,18,19,22,25
11,15,10,10,10,15
14,7,10,11,12,12
32,26,24,30,34,40
11,12,13,13,13,12
9,12,10,10,8,10
15,12,13,12,15,18
9,11,10,9,11,12
12,12,10,10,11,11
9,13,10,10,10,13
6,9,10,10,9,9
9,11,10,10,11,12
9,7,10,10,10,11
22,30,24,26,27,26
17,13,13,12,12,12
13,11,10,10,10,10
30,10,24,23,25,33
8,9,10,10,10,9
10,7,10,10,12,13
14,12,13,12,11,10
9,5,10,10,11,10
9,10,10,10,8,9
15,20,18,19,16,16
29,13,18,20,29,38
14,13,13,13,13,13
13,10,10,10,10,10
28,12,24,24,23,24
30,43,24,25,28,31
5,9,10,9,6,5
10,3,10,10,11,11
30,14,18,21,27,33
10,20,18,16,13,12
12,7,10,10,10,10
11,12,10,9,9,9
8,11,10,9,10,11
1,3,4,3,2,2
22,21,18,16,15,21
11,12,10,10,11,12
8,9,10,9,9,10
3,12,7,7,4,2
7,12,10,11,10,8
14,13,10,11,12,13
11,9,10,11,11,11
9,13,10,9,10,13
14,11,10,11,12,12
9,13,10,11,12,13
8,27,18,16,14,12
31,26,24,25,33,39
12,12,13,12,12,12
5,8,7,6,5,4
13,10,10,11,12,13
15,12,13,12,12,11
11,2,10,9,10,9
13,12,10,11,12,12
8,10,10,9,9,10
3,10,10,10,5,2
15,10,13,12,12,12
17,11,13,13,14,21
19,22,18,17,19,22
10,11,10,10,11,11
7,7,7,8,7,7
15,10,13,14,13,13
9,13,13,12,11,11
2,4,4,4,3,2
3,11,7,7,4,3
9,9,7,8,9,8
10,12,13,13,11,10
9,9,10,10,10,9
13,13,13,12,11,9
12,11,10,11,11,12
12,10,10,10,12,13
11,9,10,10,9,9
6,23,13,15,8,4
4,5,4,5,4,2
11,12,13,13,12,13
15,13,13,12,12,13
6,8,7,8,8,9
11,12,10,10,11,12
12,13,10,10,12,13
10,9,10,10,10,12
11,14,13,12,10,7
8,44,24,13,13,12
30,22,24,25,26,37
11,17,13,14,13,13
14,10,13,13,13,13
11,12,10,11,12,13
7,9,10,10,6,3
17,18,10,11,15,18
7,7,7,8,8,8
12,10,10,11,11,10
13,13,18,18,14,11
8,7,10,9,7,5
18,26,18,16,15,17
8,11,10,10,10,12
13,13,10,11,12,13
12,7,10,11,12,13
6,10,10,10,9,7
8,7,7,8,9,10
9,8,13,14,13,8
9,7,7,7,9,9
7,19,13,13,8,5
8,0,7,7,9,9
11,13,13,12,11,12
14,12,24,22,17,12
13,2,10,9,10,10
11,11,10,10,11,10
8,9,10,10,10,11
12,12,13,12,11,18
6,5,7,8,7,7
11,32,18,16,14,11
18,9,13,12,16,17
10,12,13,12,12,12
16,9,13,15,14,14
15,15,13,13,12,11
10,7,10,9,10,10
18,26,18,16,14,12
10,12,10,11,12,13
33,6,24,25,27,36
4,10,10,10,7,2
26,13,18,18,25,30
13,12,10,11,12,12
16,9,13,13,12,11
19,11,13,14,19,23
11,22,13,14,13,12
9,13,10,10,11,13
11,9,10,10,10,9
9,12,10,11,10,12
14,13,13,13,13,13
12,13,13,12,12,13
5,7,4,5,6,7
18,13,13,14,17,17
15,12,13,12,11,9
7,11,13,14,12,10
7,5,10,10,8,7
8,10,10,10,10,12
12,12,10,11,11,12
7,10,7,8,7,7
15,9,10,10,12,13
6,12,7,8,5,5
9,15,10,11,12,12
11,12,13,12,12,12
13,12,13,12,12,11
8,6,7,7,7,7
8,9,7,8,10,11
13,12,13,14,14,21
3,8,7,6,5,4
19,12,18,19,19,19
25,11,18,19,22,25
9,13,10,10,11,13
12,11,18,15,12,10
2,2,4,3,2,3
13,12,13,12,12,10
9,7,7,7,8,9
6,7,7,8,8,9
13,12,13,12,11,10
8,13,10,10,11,11
6,10,7,8,8,9
8,4,10,10,8,6
2,3,4,4,3,2
6,7,7,7,5,3
9,7,7,7,8,8
10,10,7,8,8,7
13,12,10,11,11,11
9,9,10,10,10,11
6,11,10,9,6,3
13,18,13,15,14,13
7,7,7,8,8,9
8,10,10,9,9,10
13,12,10,11,10,10
7,7,4,5,6,7
23,12,13,14,15,22
6,12,10,10,10,10
9,10,7,6,8,10
9,12,10,11,10,8
6,5,7,6,7,5
4,12,10,11,8,7
8,19,13,13,14,13
2,2,4,4,3,2
2,9,7,7,4,0
9,8,7,8,8,9
8,12,7,8,9,7
9,27,18,15,11,9
10,12,10,11,10,9
10,2,7,8,9,10
10,6,13,12,10,9
8,8,7,6,8,8
9,13,10,11,10,9
9,11,7,8,9,9
18,12,13,14,18,20
39,37,24,24,32,37
13,12,13,12,12,11
14,36,18,20,24,26
7,2,4,5,6,7
5,9,10,10,8,7
5,7,4,5,6,7
9,11,10,9,8,7
9,12,10,9,9,7
10,7,7,8,9,11
22,12,24,22,21,19
4,4,10,9,6,4
11,11,10,10,10,11
13,10,13,12,14,17
13,8,10,10,12,13
7,7,10,11,11,11
13,7,10,11,11,12
11,5,7,7,9,10
7,12,10,11,9,9
11,11,10,11,11,13
10,12,10,11,11,12
13,19,18,20,16,14
14,13,13,13,12,12
12,5,10,10,11,11
6,12,10,9,8,8
7,13,10,11,10,10
16,12,13,12,12,12
9,12,10,10,10,11
13,13,13,12,11,10
11,8,10,9,8,7
16,8,13,12,13,13
2,5,4,5,3,3
12,13,13,12,11,11
15,11,10,11,11,11
13,12,13,12,11,13
8,5,10,9,9,10
9,13,10,10,11,13
11,12,7,8,11,12
9,12,13,12,12,13
12,12,10,11,11,12
9,10,10,10,11,12
13,12,13,13,12,11
11,12,13,12,11,11
10,13,13,12,10,10
8,12,10,9,7,7
14,12,13,13,12,12
12,11,10,10,9,8
14,7,10,10,12,12
9,13,10,10,11,13
9,7,10,9,11,13
11,3,10,10,11,12
11,7,10,9,11,12
8,11,10,10,9,10
9,11,10,10,10,11
14,22,18,19,19,19
14,5,13,12,13,13
5,13,10,10,6,5
11,25,18,16,12,9
10,12,13,12,11,12
14,17,18,19,14,13
14,12,13,12,13,13
13,11,10,10,11,11
5,11,7,8,6,3
9,5,7,8,11,13
1,2,4,3,1,2
7,10,10,11,10,9
11,12,10,11,11,12
23,13,18,16,20,23
37,41,24,23,33,41
12,11,10,11,11,12
17,20,13,12,11,20
3,12,10,10,4,4
14,3,10,11,13,13
16,9,13,12,13,17
5,2,4,5,6,7
10,13,10,9,10,11
6,10,10,10,8,7
2,2,4,4,3,2
12,10,10,11,12,13
15,12,13,12,12,12
6,11,10,9,7,6
1,2,4,3,2,2
8,13,13,12,12,13
10,12,10,10,12,12
15,17,18,17,16,17
13,9,13,14,11,8
2,5,4,4,3,2
8,11,10,10,9,9
18,22,24,22,22,21
6,10,10,10,8,7
14,13,10,10,11,10
12,13,10,11,12,12
11,10,13,12,10,10
14,10,13,12,12,13
24,10,18,15,14,27
12,13,13,12,12,13
8,7,7,6,7,10
10,12,10,11,10,10
12,9,10,10,15,17
8,9,10,9,9,9
7,6,7,7,8,10
13,12,10,11,11,12
16,11,13,12,12,12
31,30,18,18,25,30
9,13,10,11,11,11
12,12,10,11,12,12
7,11,7,8,5,4
11,10,10,11,11,10
